x coord,y coord,z coord,radius
9.44544463864, 4.92075498522, -4.62326247656, 0.102335676456
11.1546313413, 19.6409556547, -4.01114367614, 0.141286623518
0, 9.65649281563, -9.00119915731, 0.418611211817
19.1148362817, 11.7596088979, -1.87818370977, 0.349492253901
19.2012824273, 11.245989882, 0, 0.391371610609
0.807757418732, 8.11448936861, -4.5081, 0.377497279125
18.817621217, 20, -2.63516511844, 0.284431229293
19.4491528272, 15.0610576188, -1.78860596987, 0.263337912448
11.1925233467, 19.5004315295, -5.07934505648, 0.244788550542
0, 10.6850972287, -3.96453355666, 0.266347557237
6.93556820587, 18.7067475683, -4.5081, 0.430626573419
17.1924486198, 0, -6.16384366617, 0.247590689489
19.3084106794, 0, -3.54701008658, 0.338878767106
7.40201388568, 20, -4.99904612197, 0.240563599767
9.42891313941, 13.0777400703, -4.61888946533, 0.0973365664053
17.5167331085, 1.38687367989, -6.77384773227, 0.344627865761
4.99027395143, 0, -6.3179072676, 0.545746688821
20, 1.27862098952, -2.14758025994, 0.239765666231
0, 9.36603250694, -5.51581418318, 0.311935223009
8.16673477269, 10.0833369098, -4.5081, 0.345640245922
9.89027580553, 4.4511219941, -4.31081140303, 0.168248146508
10.3658242861, 5.11205310326, -4.86121168589, 0.296272816422
0.798685292411, 0, -7.51612877895, 0.391355793281
18.9277997098, 20, -9.05501880382, 0.316817492694
11.4986592709, 20, -2.84109733485, 0.327055247189
18.3807336452, 0.770584147379, -2.0749109194, 0.359154743904
17.0533261509, 19.1678163021, 0, 0.40777001196
3.35844418067, 10.6800205056, 0, 0.8
9.71925996157, 9.40217846243, -4.34959302746, 0.154613495473
1.14149083826, 11.1323265792, 0, 0.446548402412
12.1860016721, 0, -4.5501341145, 0.251944420268
5.0993533009, 0, -0.800951981673, 0.39246647102
16.126372415, 1.20068071408, -2.67899182321, 0.369168853452
10.1294508044, 12.0007676854, -4.2591971871, 0.224238101546
9.4373424574, 13.1650408593, -4.62106678178, 0.100175926281
20, 0.63109272861, -2.88548279032, 0.277591659562
20, 10.583982806, -3.66727788935, 0.554146329257
9.60649229457, 1.58284093872, -4.66586667556, 0.141522231394
0.874526256187, 20, -4.86735322286, 0.156723484382
19.5843194027, 9.02296672166, -1.75238653551, 0.203683492692
9.57233920259, 15.1144167066, -4.38197070167, 0.12996677664
12.9177365417, 15.0565254327, -10, 0.8
11.7529697805, 0, -4.83314111908, 0.156602438654
6.98701459211, 2.51112843533, -4.5081, 0.557969021197
20, 8.89427806585, -2.54426025773, 0.297494655295
9.69256604914, 7.02359775958, -4.68696127363, 0.146549599248
0, 3.60807933492, -7.67251588924, 0.690943318142
15.7497729312, 0, -3.77645157603, 0.349253786511
4.56506126739, 2.69506866835, -4.5081, 0.719308569737
4.32619534694, 0, -4.91488708988, 0.199325674041
20, 18.6209969732, -2.04501671616, 0.191222092091
9.69198753124, 0.922285541844, -4.35278949006, 0.151784410352
9.48062969275, 6.72017156057, -4.63222684552, 0.110081007634
0, 4.97743942309, -4.04437687992, 0.227224328841
5.6313403101, 20, -0.576664207918, 0.28256546188
19.493689666, 18.9558428666, 0, 0.248092063641
8.27973901622, 17.5922413112, -4.5081, 0.35292788205
11.0326602748, 17.5128801377, 0, 0.650904052017
19.4016422118, 20, -8.54253516275, 0.288758706242
20, 1.94707838228, -8.22589156758, 0.385429868114
13.874597741, 9.66769255827, 0, 0.8
11.0164138964, 17.6540113492, -5.03306302658, 0.422697629243
0, 9.83190249417, -1.5227081467, 0.525182065427
0, 11.5995165056, -7.48637300917, 0.692701821068
7.94339333652, 8.88120213504, -4.5081, 0.379450545629
9.69010802282, 16.6887034345, -4.68604591724, 0.157350490887
11.6721352654, 19.6251193438, -3.87247305414, 0.170141141281
0, 16.9706108728, -4.91498479539, 0.199373549743
11.7358032023, 3.34880436149, -5.22488919858, 0.623750054707
0, 18.5314204806, -5.1714063338, 0.287292228331
20, 0.550729933824, -9.07597711365, 0.23367319251
9.40580896786, 5.23751150532, -4.61301531762, 0.0932298463931
8.26676103573, 0, -9.31686783878, 0.334734758999
13.7181018573, 0.466663447776, -5.75605936788, 0.22866508941
2.69768098035, 20, -9.22180588108, 0.381315118271
16.0219430836, 1.96250613345, 0, 0.552127231836
16.9636624177, 6.84096654469, 0, 0.769466158982
2.91365030234, 18.4308375859, -4.5081, 0.414934300435
11.0838342403, 0.735277400366, -4.02784505292, 0.248625338629
9.94983169899, 9.09305525517, -4.29878076207, 0.209441656046
20, 15.2678796187, -8.87085181929, 0.451059749884
13.49002086, 18.1620032147, 0, 0.568000671507
0, 11.5694042736, -9.14830287909, 0.417331589247
10.4124149794, 10.5297837742, -10, 0.8
19.2510265142, 18.1982325458, -7.23859534123, 0.36699700804
10.0734157683, 1.43565173065, -4.25960898626, 0.249318696879
9.84040435715, 13.0290388638, -4.32289582143, 0.175635189145
3.16381302016, 0.721327016629, -4.50816093013, 0.343802115247
11.0288047203, 0, -2.2395618434, 0.447704404084
12.8636532257, 0.981975550356, 0, 0.365646451148
9.70829568509, 19.3235995788, -4.34912926849, 0.158391252237
15.7804028402, 15.8339578274, -2.77165258555, 0.8
6.52552747663, 11.7481867713, 0, 0.8
0, 11.7894496657, -3.62897931204, 0.377716223964
18.903527205, 8.23934397958, -1.93481283208, 0.396286885395
20, 10.7383789948, -0.717036071981, 0.332322395657
20, 15.0080910494, -7.93881887831, 0.24476425037
8.02456328816, 20, -3.6677588, 0.327664623227
19.1839606689, 16.5957840064, -10, 0.399859272263
0, 11.9925366907, -3.15966517252, 0.502124272547
13.9673417219, 20, -2.10245102107, 0.425356164204
10.531869024, 19.16787902, -10, 0.305778842501
20, 7.00400553882, -6.98071573051, 0.217052172906
19.0123044278, 6.8205881948, -7.17469440796, 0.353422147276
9.77692599797, 1.63231673694, -4.71062111301, 0.182499040368
20, 14.9403292137, -8.2402334811, 0.321998645701
0.762364269362, 1.81228482424, -10, 0.373558491987
0.621048381076, 7.9595334041, -10, 0.304313706727
5.68029051636, 18.6794602644, 0, 0.475934035538
11.9842911131, 20, -3.1761826197, 0.287906435755
13.0032390358, 19.2077185391, -10, 0.388217915858
0, 5.42397115994, -3.3748285537, 0.38137057002
0, 10.897929703, -4.9018695641, 0.192947086409
19.082837965, 0.945313391157, -10, 0.302659090399
0.429929898049, 10.7680436061, -4.5081, 0.210665650044
18.7262771983, 20, -7.53721654769, 0.207888354138
9.87205304138, 5.1052390054, -4.31476204221, 0.170580730734
19.5705667053, 13.103634647, -7.3242539733, 0.210422314388
13.8726908811, 1.19333962476, 0, 0.387275519319
9.73194189079, 19.6905707586, -4.34382208578, 0.10962613691
15.1503704862, 19.4901576791, -10, 0.249822737219
0, 10.7923807889, -6.44472074386, 0.535174982707
9.71688597646, 2.05165308222, -4.34130005758, 0.167704212262
0, 18.1458458908, -8.1280501037, 0.527954744709
0, 4.41716008945, -3.96544326927, 0.265901798059
6.27128703159, 0, -5.19055685135, 0.272715693661
14.9580137431, 20, -0.539629792904, 0.264418598523
10.9783533103, 5.89362781785, -4.05838982995, 0.402781788442
5.23427048214, 20, -5.00395734666, 0.242970099861
9.86917332426, 0.176861078194, -4.73332029022, 0.0866619283149
2.63330064122, 0, -6.11235833465, 0.423453587182
9.72468920992, 9.08151334587, -4.34839655641, 0.164665194731
20, 3.04027532331, -8.45640077505, 0.349484189618
9.2197751965, 0, -2.7539772887, 0.41528618768
10.9359718308, 2.61132974657, -5.01069604438, 0.422677701603
19.3277345163, 12.2648018785, -1.82114262019, 0.308092057407
9.49225873833, 0.719537993652, -4.39761685946, 0.11290929682
19.1811000735, 5.44878732747, -1.86045185712, 0.346880848568
0.556809824074, 0, -3.90085383323, 0.252597526474
1.84589534572, 20, -0.766142299776, 0.374533825397
16.5792872869, 0, -7.84417659584, 0.377109719509
20, 18.5040980268, -3.62311775595, 0.460854776433
0.59079414533, 0.552361669183, -4.51343742106, 0.229965957111
19.0503232908, 20, -2.35515417618, 0.21756728542
8.54212401854, 2.33207014066, 0, 0.592801939325
4.4741568969, 0, -5.30094600445, 0.302686119142
6.34493156098, 20, -8.48841804547, 0.478943409968
0, 4.72520212643, -5.88228249313, 0.43318924358
9.91573688085, 20, -4.05314144088, 0.116588560545
9.62300554705, 18.795381615, -4.36827188918, 0.142898668435
18.1142200304, 20, -7.83753741975, 0.378330170274
0.560592373974, 0, -1.05683071289, 0.274690263247
14.3450559108, 0.825214980824, -5.92405238274, 0.397600201498
0, 10.9682827843, -5.0996612502, 0.227038126479
9.65168119863, 18.2394305307, 0, 0.554705060894
10.0127546899, 17.6376729309, -4.77083484829, 0.234476879732
20, 10.7334386469, -7.96935624368, 0.259727559402
20, 11.6641854184, -8.29401657463, 0.34026876367
4.20651683322, 4.55063243537, -4.5081, 0.8
20, 8.57778751196, -6.12069899924, 0.37822523845
6.2840804712, 1.66975241499, -4.5081, 0.520146750314
19.2240788248, 3.7667031676, -1.84891610219, 0.315002689512
9.76960969577, 5.68604425057, -4.70703639831, 0.176740195681
0.657634232365, 20, -3.58877226427, 0.272719010157
10.1034718709, 9.76953976724, -4.26492229669, 0.220492889465
7.13466243134, 5.49699354728, -4.5081, 0.483739643926
5.69612542796, 0, -6.40135519588, 0.569211926547
11.3951433581, 15.9997345696, -3.94669535647, 0.537964898974
9.59786659136, 14.028347511, -4.66251642869, 0.136938158335
0, 11.2973787863, -3.91757464489, 0.289357424003
0, 9.88767644943, -5.31062286025, 0.389566891361
13.6833338403, 18.8389500859, -5.74671731785, 0.373596399171
20, 14.8436864787, -1.22783130446, 0.202452660817
20, 15.4658983557, -6.70498446769, 0.252838693362
16.7450625516, 5.15075294225, -6.56713787537, 0.8
13.3413131958, 0.648948390686, -3.42522125581, 0.264244769949
0.817932225979, 2.45047772539, -4.5081, 0.40078679073
9.62637603054, 2.42093055888, -4.37067111617, 0.141889825755
10.6082162119, 1.23460273834, -4.9273025041, 0.334686819233
0.413192563029, 20, -3.45013701102, 0.202464355884
1.43791661444, 18.3796004187, 0, 0.452051724911
19.6636326904, 16.7794071707, -1.73113764506, 0.164819981708
17.6969536189, 0, -2.82014572034, 0.249668379697
4.7981267372, 10.4856085075, -4.5081, 0.8
10.0530325987, 5.37062072206, -4.78034437724, 0.230659921816
0.452066534454, 0, -5.3401520081, 0.221512601883
0, 10.3010867915, -9.3026528478, 0.34170010458
10.1979877698, 19.6039721983, -4.81852272658, 0.16410687025
20, 10.1365532535, -2.813178431, 0.379664353083
11.2594906976, 0, -4.81974863977, 0.131365895647
20, 15.6373842328, -3.31159468281, 0.509059187736
9.49754227388, 8.85531573216, -4.39845408092, 0.113052456549
13.5516471533, 10.5019379532, -5.71141432231, 0.8
17.8406871445, 3.76218101499, -2.21959979767, 0.610606945052
14.834174752, 19.2312182066, -10, 0.351995811217
9.80408518038, 12.8780459344, -4.71579745441, 0.16549999707
0, 16.7212347144, -2.62438383898, 0.513233587849
10.072722991, 10.2819308621, -4.27169858359, 0.243746734541
9.85036337126, 20, -1.84579601438, 0.558779035207
10.6854943309, 11.2819601759, -4.13665904971, 0.312414498136
3.63288443039, 0, -6.09854503974, 0.48550837422
11.1522166725, 18.496395304, 0, 0.483992186284
18.4616345712, 13.6618186644, -2.05322768407, 0.456055714171
20, 6.40968455642, -0.9461306079, 0.340486002129
0, 19.3026225692, -4.9826920082, 0.232550084018
11.5192277736, 0, -3.21507468381, 0.221213334115
1.73217410465, 0.607671316859, 0, 0.297758945261
0.397609304184, 19.2774992965, -4.5081, 0.19482855905
9.65180552807, 0.494422442095, -4.67699592225, 0.150693220566
9.77708362229, 0, -3.95037982265, 0.139210159294
13.106038824, 0, -6.094873215, 0.237996171402
5.29558514458, 15.4728787856, 0, 0.8
7.32537477454, 0, -0.777318011833, 0.380885825798
10.1204411415, 13.105588401, -4.7975130853, 0.232962813889
8.91622007698, 20, -2.67726604142, 0.451422311599
9.6785453376, 9.21740247983, -4.35856551603, 0.148038492812
7.95959505785, 0, -8.50073730751, 0.498819542852
5.25695603215, 20, -5.51174821013, 0.309820793368
13.6187976606, 20, -2.91379063719, 0.206857698751
20, 7.15239743954, -9.17782394859, 0.402866265192
9.41932288249, 2.73108694468, -4.41609923226, 0.0949871129008
4.13057400206, 20, -3.70945724293, 0.335354128426
0, 0.448857443531, -8.8813657843, 0.21994014733
0.980105082889, 14.9107469356, -4.5081, 0.422420526641
0.841654173454, 14.619045599, 0, 0.412410544992
0, 19.5623537542, -5.52324717381, 0.21444666044
9.99377773272, 8.31316128232, -4.76501379282, 0.222621299886
19.1135684829, 0.445636814428, -7.20176711517, 0.209847099197
6.4795205751, 0, -4.9574006521, 0.220157319529
17.3057353939, 9.02206624807, -6.71737740434, 0.68864620418
20, 18.6390392763, -1.1676860808, 0.193656054767
9.74685931018, 10.5035813572, -4.70123702982, 0.158853092269
9.42070135283, 3.15579049747, -4.4157967915, 0.0952993708852
9.61901503045, 20, -3.88108887366, 0.169056300845
18.6552710795, 5.42720982022, -7.07906290848, 0.439938553213
16.0388253961, 0, -7.86710552648, 0.512346731658
1.62467526014, 7.76231678879, -10, 0.560018774352
19.0721775428, 8.88840480823, -1.88962100789, 0.340438175782
6.72105228187, 0, -6.54994540914, 0.53447870145
20, 14.3204681023, -7.0000434619, 0.207905011127
9.69870578094, 0, -1.76236823371, 0.562116090438
19.1822306891, 19.5957972414, -10, 0.198059351709
11.7942358684, 20, -3.37784205989, 0.218630030208
10.6287158382, 18.8872506128, -10, 0.342795582101
11.42207121, 0.516713842334, -3.93947353345, 0.167008910168
11.3834912538, 0, -4.82262129892, 0.137273995835
0, 18.6641539264, -5.80909330209, 0.380303897446
19.1546324885, 12.0310174818, 0, 0.408502976443
18.572020429, 17.6043519813, -7.05670861739, 0.404969728736
17.5591749102, 18.9023775094, -2.29503666796, 0.349670541072
1.81370304096, 16.0695251365, -10, 0.505387292058
19.6127898969, 1.07812082342, -1.74475665424, 0.189732950534
17.760642248, 19.3174670299, 0, 0.334441155356
9.78511677577, 13.640025202, -4.71089390603, 0.179833837201
9.69287941515, 0.753072025783, -4.68763899252, 0.16018923749
9.43624069322, 7.30249647058, -4.41196342174, 0.0990615293882
9.43582157859, 18.9336631854, -4.6210301368, 0.100759128977
9.58548850722, 4.97254555613, -4.37829464766, 0.128627753747
19.429612362, 18.5558835322, 0, 0.279489942615
17.2893884567, 19.3103588468, -10, 0.337924165084
10.4484468764, 0, -0.62588941182, 0.306685811792
9.50834447426, 2.84728807047, -4.63927069798, 0.116161495598
0.983524328889, 11.7469366047, -4.5081, 0.373494552031
11.9389499613, 6.28910095893, -10, 0.8
2.38871589278, 0, -3.67514823643, 0.293350939664
10.4736432574, 5.40974007539, -4.18170823782, 0.314633360899
9.54237220615, 10.9140543585, -4.64835688041, 0.124310483116
9.3841632501, 2.99477171032, -4.60722758809, 0.0877849174026
18.5744794191, 3.76733841259, -2.02298829727, 0.424495605952
0, 19.5434869792, -9.00510068795, 0.223691380215
10.4172256677, 12.732595013, -4.1957787782, 0.321850075022
18.3215812911, 3.82545771859, -10, 0.599300045817
18.8071286464, 13.7195677909, -7.11973320573, 0.425500115974
20, 19.6031050473, -2.26925554965, 0.194478526834
18.9709059404, 5.98378324135, -1.91676942102, 0.382188636392
9.55333159561, 7.37858732522, -4.38615950461, 0.125650529562
5.91822298085, 20, -5.24308120957, 0.294850279803
15.1545804438, 7.73450850685, 0, 0.8
19.3647703034, 18.2144334994, -10, 0.309278118387
20, 16.8536332156, -8.23684345448, 0.308532155207
1.75450013203, 18.9436554519, -4.5081, 0.358561746941
16.5138962872, 0, -3.46480761759, 0.382983091343
12.3284557951, 19.2106281765, -10, 0.386792193526
18.2749620333, 20, -0.64204435326, 0.314601733097
0, 0.560778444202, -5.92897517087, 0.274781437659
9.59537216403, 13.6484909287, -4.37689481092, 0.135208090518
8.39308727155, 18.8343164289, -4.5081, 0.244692666588
17.2757131976, 0, -7.84506317056, 0.343874543543
0, 16.4529455939, -5.15889976662, 0.293810907619
11.0754379209, 13.6542304813, -5.04790806933, 0.411647273663
15.9470961717, 2.10291616065, -10, 0.612813987564
20, 6.78885681045, -3.34727274813, 0.557684263828
20, 9.3761536966, -6.00607999548, 0.454081576642
9.6289264329, 17.0173511721, -4.67027010566, 0.141473512746
10.9056887928, 10.5460276575, -5.00241650226, 0.420641705059
20, 12.9173075829, -2.03450223378, 0.186245257643
19.4595004037, 13.3250204891, -7.29449909201, 0.264844802199
0, 6.76792587327, -3.40805664606, 0.35754082727
12.7566315534, 0.778155030749, -3.58188389445, 0.319661870665
20, 4.61694245253, -3.57092732846, 0.521163261858
17.0599834445, 20, -7.06364181173, 0.1950849972
3.70627670229, 19.2396281523, -10, 0.372582205382
11.2562407891, 8.69997454267, -5.09636254717, 0.455132737054
10.156472067, 11.4510375625, -4.25324237415, 0.262772049558
9.65918654918, 13.0894323771, -4.67836973209, 0.139202164916
18.8121510814, 9.79148559735, 0, 0.421887075445
20, 8.55546524012, -8.50241620434, 0.386544259258
9.38734802347, 19.0464752392, -4.42116314589, 0.0888459453323
20, 4.93290974932, -8.42685031588, 0.342948702951
9.8069784465, 19.7078295192, -4.71720434645, 0.105270864498
10.4467019648, 0.232714578895, -4.18340047907, 0.114030143659
19.6819090926, 20, -2.74223807115, 0.15586454465
19.6382523726, 12.6893683552, -1.73793610513, 0.177256337405
20, 19.0674080794, -8.06365051573, 0.234076365528
12.1805807209, 0, -9.24627797034, 0.369323794533
9.85578573061, 13.9971459907, -4.72913314917, 0.196013931166
10.8070884577, 0.390238334485, -4.09812673919, 0.191216783898
17.4347604842, 0, -1.68965290455, 0.26381872477
10.733762399, 6.59064544901, -4.95641087411, 0.322969872572
19.2215009512, 11.5631056866, -10, 0.381464533928
8.07058289756, 4.76967296186, -4.5081, 0.346843170844
12.0428347817, 4.57690809881, 0, 0.8
3.39298584102, 18.2955287631, -10, 0.586128561966
0, 17.6291582375, -5.28120249936, 0.378820224688
8.57117076494, 19.3145414095, -4.5081, 0.210126325181
8.30715500927, 7.08356019817, -4.5081, 0.272332245896
9.47195016002, 1.68504505781, -4.63089258681, 0.110197390021
12.2053292654, 16.3846535538, -3.72958094474, 0.629399479951
0.81795380275, 3.8148322747, -10, 0.400797363348
3.97475640873, 0, -0.835666440463, 0.409476555827
8.33930511659, 4.45401350653, -4.5081, 0.301908278918
4.5054356196, 19.032868857, 0, 0.468895981174
9.98130480753, 17.9946069941, -4.76438213227, 0.20613853999
18.3073912455, 2.91407840976, 0, 0.531387407338
10.0034703058, 19.1963727248, -10, 0.393777364852
18.9189816092, 20, -3.27785151604, 0.386805360934
18.8966252837, 12.7058244559, -1.93666703252, 0.345696347032
9.66021494653, 12.6938441329, -4.67863537001, 0.140679367342
18.1193000171, 3.53366411824, 0, 0.615506975197
20, 11.0802448791, -6.88830659617, 0.254304055439
9.38196676987, 0, -3.73039437597, 0.199194835621
20, 17.453314899, -6.32120870282, 0.384118960741
11.0469083736, 8.33982141147, -4.04004069303, 0.431047266038
15.9149447386, 2.00624835421, -2.73562532034, 0.532132496133
